Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
redd-angelo-100616.png,redd-angelo-100616-0-4.jxl,3799257,2740429,8386560,8386560,1.3863730824626364,3.060309170571469,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-8.jxl,958801,598887,1843200,1843200,1.6009714687411816,3.0777091504741296,0,inf,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-4.jxl,4037441,2660551,9437184,9437184,1.5175206188492534,3.5470787818012135,0,inf,0,0
simon-pape-187.png,simon-pape-187-0-8.jxl,793105,464601,1956864,1956864,1.7070669240918552,4.211923779759406,0,inf,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-4.jxl,5427200,3430409,10511712,10511712,1.582085401478366,3.0642736769872045,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-6.jxl,2758250,1967941,4500000,4500000,1.4015918160148093,2.2866539189945225,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-5.jxl,4304332,3449948,6817278,6817278,1.2476512689466623,1.9760523926737446,0,inf,0,0
rachel-davis-50329.png,rachel-davis-50329-0-5.jxl,4365429,2872967,8398848,8398848,1.5194845607345995,2.923405663900769,0,inf,0,0
redd-angelo-100616.png,redd-angelo-100616-0-5.jxl,3799257,2686165,8386560,8386560,1.4143796081030018,3.122131365720274,0,inf,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-5.jxl,4037441,2614285,9437184,9437184,1.5443767607586778,3.609852789577265,0,inf,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-5.jxl,5427200,3411760,10511712,10511712,1.5907332285975566,3.081023284170047,0,inf,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-7.jxl,2758250,1962987,4500000,4500000,1.405129020212564,2.2924247587987083,0,inf,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-6.jxl,4304332,3434179,6817278,6817278,1.2533802111072254,1.9851259937236818,0,inf,0,0
rachel-davis-50329.png,rachel-davis-50329-0-6.jxl,4365429,2821653,8398848,8398848,1.5471175938359536,2.976570116878298,0,inf,0,0
redd-angelo-100616.png,redd-angelo-100616-0-6.jxl,3799257,2652473,8386560,8386560,1.432345211430993,3.161789017268036,0,inf,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-6.jxl,4037441,2584724,9437184,9437184,1.5620395059588568,3.65113799384383,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0-9.jxl,958801,592634,1843200,1843200,1.6178636392782055,3.1101826759855156,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0.5-1.jxl,958801,212815,1843200,1843200,4.505326222305759,8.661043629443414,4.693438585069444,41.41589221491209,0,0
simon-pape-187.png,simon-pape-187-0-9.jxl,793105,462803,1956864,1956864,1.7136989172498882,4.228287197792581,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0.5-2.jxl,958801,212815,1843200,1843200,4.505326222305759,8.661043629443414,4.693438585069444,41.41589221491209,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-6.jxl,5427200,3357469,10511712,10511712,1.616455729003008,3.1308440971457965,0,inf,0,0
simon-pape-187.png,simon-pape-187-0.5-1.jxl,793105,177178,1956864,1956864,4.476317601508088,11.04462179277337,1.39611746140764,46.68158401968198,0,0
joeri-romer-169.png,joeri-romer-169-0.5-3.jxl,958801,202919,1843200,1843200,4.725042997452185,9.08342737742646,4.693438585069444,41.41589221491209,0,0
simon-pape-187.png,simon-pape-187-0.5-2.jxl,793105,177178,1956864,1956864,4.476317601508088,11.04462179277337,1.39611746140764,46.68158401968198,0,0
joeri-romer-169.png,joeri-romer-169-0.5-4.jxl,958801,204258,1843200,1843200,4.694068286187077,9.023881561554505,4.680589735243055,41.4277978501041,0,0
simon-pape-187.png,simon-pape-187-0.5-3.jxl,793105,166912,1956864,1956864,4.751635592407975,11.723926380368098,1.39611746140764,46.68158401968198,0,0
joeri-romer-169.png,joeri-romer-169-0.5-5.jxl,958801,189341,1843200,1843200,5.063884737061703,9.734817076069103,6.041037326388889,40.319688417094355,0,0
simon-pape-187.png,simon-pape-187-0.5-4.jxl,793105,168073,1956864,1956864,4.718812658785171,11.642940864981288,1.384708901589482,46.71721876796637,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-8.jxl,2758250,1969198,4500000,4500000,1.4006971366007888,2.2851942770610165,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-0.5-6.jxl,958801,189028,1843200,1843200,5.072269716655733,9.750936369215143,6.0478466796875,40.31479588131654,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-7.jxl,4304332,3392548,6817278,6817278,1.2687608251968727,2.0094860853847902,0,inf,0,0
simon-pape-187.png,simon-pape-187-0.5-5.jxl,793105,177031,1956864,1956864,4.480034570216516,11.053792838542401,2.2405491643772892,44.627258827891225,0,0
joeri-romer-169.png,joeri-romer-169-0.5-7.jxl,958801,189199,1843200,1843200,5.067685347174139,9.742123372745098,5.764652777777778,40.523072073007626,0,0
rachel-davis-50329.png,rachel-davis-50329-0-7.jxl,4365429,2785496,8398848,8398848,1.5671998810983754,3.015207345478148,0,inf,0,0
simon-pape-187.png,simon-pape-187-0.5-6.jxl,793105,177035,1956864,1956864,4.479933346513401,11.053543084700765,2.236036331599948,44.636015050859086,0,0
simon-pape-187.png,simon-pape-187-0.5-7.jxl,793105,177311,1956864,1956864,4.472959940443627,11.036337283078884,1.6616341248037676,45.925449581895734,0,0
joeri-romer-169.png,joeri-romer-169-0.5-8.jxl,958801,190769,1843200,1843200,5.0259790636843515,9.661947171710288,5.8950835503472225,40.425903961869935,0,0
redd-angelo-100616.png,redd-angelo-100616-0-7.jxl,3799257,2589551,8386560,8386560,1.4671489381749963,3.238615497435656,0,inf,0,0
simon-pape-187.png,simon-pape-187-0.5-8.jxl,793105,173673,1956864,1956864,4.566656878156075,11.267519994472371,1.7128170378728413,45.79369386510676,0,0
joeri-romer-169.png,joeri-romer-169-0.5-9.jxl,958801,194043,1843200,1843200,4.941177986322619,9.49892549589524,5.697604166666666,40.573880869373944,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-7.jxl,4037441,2546587,9437184,9437184,1.5854321882582452,3.705816451587949,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-1-1.jxl,958801,138035,1843200,1843200,6.9460716484949465,13.353135074437642,9.230425347222223,38.478586466572466,0,0
joeri-romer-169.png,joeri-romer-169-1-2.jxl,958801,138035,1843200,1843200,6.9460716484949465,13.353135074437642,9.230425347222223,38.478586466572466,0,0
joeri-romer-169.png,joeri-romer-169-1-3.jxl,958801,129859,1843200,1843200,7.383400457419201,14.193856413494636,9.230425347222223,38.478586466572466,0,0
simon-pape-187.png,simon-pape-187-0.5-9.jxl,793105,173782,1956864,1956864,4.563792567699762,11.26045275114799,1.701576604199372,45.82228855257302,0,0
joeri-romer-169.png,joeri-romer-169-1-4.jxl,958801,131269,1843200,1843200,7.304093121757612,14.041395912210804,9.162708333333333,38.510564985133016,0,0
simon-pape-187.png,simon-pape-187-1-1.jxl,793105,117693,1956864,1956864,6.738761013824102,16.6268512146007,3.4913192741038723,42.70090794883497,0,0
joeri-romer-169.png,joeri-romer-169-1-5.jxl,958801,113245,1843200,1843200,8.466607797253742,16.276215285443065,11.30992892795139,37.59620485057885,0,0
simon-pape-187.png,simon-pape-187-1-2.jxl,793105,117693,1956864,1956864,6.738761013824102,16.6268512146007,3.4913192741038723,42.70090794883497,0,0
joeri-romer-169.png,joeri-romer-169-1-6.jxl,958801,113150,1843200,1843200,8.473716305788775,16.28988068935042,11.388732096354167,37.56604983953631,0,0
simon-pape-187.png,simon-pape-187-1-3.jxl,793105,110154,1956864,1956864,7.199965502841477,17.764802004466475,3.4913192741038723,42.70090794883497,0,0
joeri-romer-169.png,joeri-romer-169-1-7.jxl,958801,113116,1843200,1843200,8.476263304925917,16.294777043035467,11.287231987847223,37.60492909624392,0,0
simon-pape-187.png,simon-pape-187-1-4.jxl,793105,111681,1956864,1956864,7.101521297266321,17.52190614339055,3.434252456992412,42.772481432379166,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-7.jxl,5427200,3278847,10511712,10511712,1.655215995134875,3.2059172019920417,0,inf,0,0
simon-pape-187.png,simon-pape-187-1-5.jxl,793105,107177,1956864,1956864,7.399955214271719,18.258245705701782,5.184292827708006,40.983908367812106,0,0
joeri-romer-169.png,joeri-romer-169-1-8.jxl,958801,112593,1843200,1843200,8.515635963159344,16.37046708054675,11.527800564236111,37.513339064728875,0,0
simon-pape-187.png,simon-pape-187-1-6.jxl,793105,107738,1956864,1956864,7.3614230819209565,18.16317362490486,5.213690885007849,40.959350821972755,0,0
simon-pape-187.png,simon-pape-187-1-7.jxl,793105,108137,1956864,1956864,7.334261168702664,18.096155802361817,5.013720422063056,41.12920247947056,0,0
joeri-romer-169.png,joeri-romer-169-1-9.jxl,958801,115694,1843200,1843200,8.2873874185351,15.931681850398466,10.938051215277778,37.74140408325866,0,0
joeri-romer-169.png,joeri-romer-169-2-1.jxl,958801,85429,1843200,1843200,11.223366772407497,21.575811492584485,18.69658908420139,35.41317977701775,0,0
simon-pape-187.png,simon-pape-187-1-8.jxl,793105,106126,1956864,1956864,7.473239356990747,18.439063000584213,4.9104025624672945,41.21963263145852,0,0
joeri-romer-169.png,joeri-romer-169-2-2.jxl,958801,85429,1843200,1843200,11.223366772407497,21.575811492584485,18.69658908420139,35.41317977701775,0,0
vladimir-chuchadeev-86192.png,vladimir-chuchadeev-86192-0-8.jxl,4304332,3378776,6817278,6817278,1.2739323352598693,2.017676815509522,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-2-3.jxl,958801,78406,1843200,1843200,12.228668724332321,23.508404969007476,18.69658908420139,35.41317977701775,0,0
joeri-romer-169.png,joeri-romer-169-2-4.jxl,958801,79722,1843200,1843200,12.026805649632474,23.120343192594266,18.465024956597222,35.46730461905276,0,0
simon-pape-187.png,simon-pape-187-1-9.jxl,793105,106093,1956864,1956864,7.475563892056969,18.44479843156476,4.895641189167975,41.23270780830646,0,0
joeri-romer-169.png,joeri-romer-169-2-5.jxl,958801,62855,1843200,1843200,15.254172301328454,29.324636067138652,23.333805338541666,34.45094790408283,0,0
simon-pape-187.png,simon-pape-187-2-1.jxl,793105,71586,1956864,1956864,11.079051769899142,27.335847791467604,9.735656131442962,38.247151348872926,0,0
joeri-romer-169.png,joeri-romer-169-2-6.jxl,958801,63163,1843200,1843200,15.179788800405301,29.181641150673652,23.787703450520834,34.367278451404346,0,0
simon-pape-187.png,simon-pape-187-2-2.jxl,793105,71586,1956864,1956864,11.079051769899142,27.335847791467604,9.735656131442962,38.247151348872926,0,0
joeri-romer-169.png,joeri-romer-169-2-7.jxl,958801,63515,1843200,1843200,15.095662441942848,29.019916555144455,23.74618109809028,34.374865852810395,0,0
simon-pape-187.png,simon-pape-187-2-3.jxl,793105,66221,1956864,1956864,11.976638830582443,29.550505126772475,9.735656131442962,38.247151348872926,0,0
rachel-davis-50329.png,rachel-davis-50329-0-8.jxl,4365429,2770942,8398848,8398848,1.5754313875931,3.031044316337188,0,inf,0,0
simon-pape-187.png,simon-pape-187-2-4.jxl,793105,67858,1956864,1956864,11.687715523593386,28.837631524654427,9.514637706043956,38.346881047936364,0,0
joeri-romer-169.png,joeri-romer-169-2-8.jxl,958801,60525,1843200,1843200,15.841404378356051,30.45353159851301,24.921595052083333,34.16504525924535,0,0
simon-pape-187.png,simon-pape-187-2-5.jxl,793105,58596,1956864,1956864,13.53513891733224,33.395863198853164,11.274187679879644,37.6099510068198,0,0
simon-pape-187.png,simon-pape-187-2-6.jxl,793105,59294,1956864,1956864,13.375805309137519,33.00273214827807,11.387041715724752,37.56669449204039,0,0
joeri-romer-169.png,joeri-romer-169-2-9.jxl,958801,61009,1843200,1843200,15.71573046599682,30.211935943877133,24.57339138454861,34.22615263079087,0,0
simon-pape-187.png,simon-pape-187-2-7.jxl,793105,59289,1956864,1956864,13.37693332658672,33.00551535698022,11.329158285910518,37.58882716261674,0,0
joeri-romer-169.png,joeri-romer-169-3-1.jxl,958801,64425,1843200,1843200,14.88243694218083,28.61001164144354,26.994774305555556,33.81800660039036,0,0
joeri-romer-169.png,joeri-romer-169-3-2.jxl,958801,64425,1843200,1843200,14.88243694218083,28.61001164144354,26.994774305555556,33.81800660039036,0,0
jeff-sheldon-2556.png,jeff-sheldon-2556-0-8.jxl,4037441,2532314,9437184,9437184,1.5943682339551888,3.7267037184172263,0,inf,0,0
simon-pape-187.png,simon-pape-187-2-8.jxl,793105,56609,1956864,1956864,14.010228055609533,34.56807221466551,11.520567602040817,37.51606484179881,0,0
redd-angelo-100616.png,redd-angelo-100616-0-8.jxl,3799257,2564952,8386560,8386560,1.4812195315935737,3.2696752219924585,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-3-3.jxl,958801,58206,1843200,1843200,16.472545785657836,31.6668384702608,26.994774305555556,33.81800660039036,0,0
joeri-romer-169.png,joeri-romer-169-3-4.jxl,958801,59481,1843200,1843200,16.119449908374104,30.988046603116963,26.5353173828125,33.89256074375285,0,0
joeri-romer-169.png,joeri-romer-169-3-5.jxl,958801,39792,1843200,1843200,24.095320667470848,46.32086851628468,39.8970166015625,32.121399394147744,0,0
simon-pape-187.png,simon-pape-187-2-9.jxl,793105,56526,1956864,1956864,14.03079998584722,34.61883027279482,11.51010136626766,37.5200121251033,0,0
joeri-romer-169.png,joeri-romer-169-3-6.jxl,958801,40718,1843200,1843200,23.54735006630974,45.267449285328354,39.81722113715278,32.13009413737863,0,0
simon-pape-187.png,simon-pape-187-3-1.jxl,793105,53325,1956864,1956864,14.873042662916081,36.69693389592124,14.629072332057824,36.47863573624481,0,0
joeri-romer-169.png,joeri-romer-169-3-7.jxl,958801,40886,1843200,1843200,23.450594335469354,45.08144597172626,39.743503146701386,32.13814216004813,0,0
simon-pape-187.png,simon-pape-187-3-2.jxl,793105,53325,1956864,1956864,14.873042662916081,36.69693389592124,14.629072332057824,36.47863573624481,0,0
simon-pape-187.png,simon-pape-187-3-3.jxl,793105,48623,1956864,1956864,16.311313575879726,40.24564506509265,14.629072332057824,36.47863573624481,0,0
simon-pape-187.png,simon-pape-187-3-4.jxl,793105,50403,1956864,1956864,15.73527369402615,38.8243556931135,14.240011569531658,36.59570018717233,0,0
joeri-romer-169.png,joeri-romer-169-3-8.jxl,958801,38083,1843200,1843200,25.17661423732374,48.399548354909015,42.512432183159724,31.84564408723439,0,0
simon-pape-187.png,simon-pape-187-3-5.jxl,793105,39366,1956864,1956864,20.146954224457655,49.70949550373419,18.135161666830193,35.54558929393734,0,0
simon-pape-187.png,simon-pape-187-3-6.jxl,793105,40170,1956864,1956864,19.743714214588,48.71456310679611,18.173402443910255,35.536441168685286,0,0
joeri-romer-169.png,joeri-romer-169-3-9.jxl,958801,38318,1843200,1843200,25.02220888355342,48.10271934860901,42.31501627604167,31.865858486098645,0,0
simon-pape-187.png,simon-pape-187-3-7.jxl,793105,40349,1956864,1956864,19.65612530669905,48.49845101489504,18.133142109007064,35.54607295748268,0,0
milada-vigerova-7276.png,milada-vigerova-7276-0-8.jxl,5427200,3260371,10511712,10511712,1.6645958389398017,3.22408462104466,0,inf,0,0
joeri-romer-169.png,joeri-romer-169-5-1.jxl,958801,41746,1843200,1843200,22.967493891630337,44.15273319599483,43.5998046875,31.735958170885674,0,0
joeri-romer-169.png,joeri-romer-169-5-2.jxl,958801,41746,1843200,1843200,22.967493891630337,44.15273319599483,43.5998046875,31.735958170885674,0,0
simon-pape-187.png,simon-pape-187-3-8.jxl,793105,39446,1956864,1956864,20.106094407544493,49.608680221061704,18.69893104477368,35.41263580781973,0,0
joeri-romer-169.png,joeri-romer-169-5-3.jxl,958801,36205,1843200,1843200,26.482557657782074,50.910095290705705,43.5998046875,31.735958170885674,0,0
joeri-romer-169.png,joeri-romer-169-5-4.jxl,958801,37406,1843200,1843200,25.632278244131957,49.27551729669037,42.505810546875,31.84632058677451,0,0
joeri-romer-169.png,joeri-romer-169-5-5.jxl,958801,23547,1843200,1843200,40.71860534250648,78.27748757803542,64.85245768229167,30.011539218875537,0,0
simon-pape-187.png,simon-pape-187-3-9.jxl,793105,40947,1956864,1956864,19.36906244657728,47.79016777785918,18.554632820676346,35.44627996391243,0,0
joeri-romer-169.png,joeri-romer-169-5-6.jxl,958801,23940,1843200,1843200,40.05016708437761,76.99248120300751,61.61847059461805,30.2336944618853,0,0
simon-pape-187.png,simon-pape-187-5-1.jxl,793105,35448,1956864,1956864,22.373758745204242,55.203791469194314,23.7430736116562,34.375434218947575,0,0
joeri-romer-169.png,joeri-romer-169-5-7.jxl,958801,24113,1843200,1843200,39.76282503214034,76.44009455480446,61.63229220920139,30.23272040690452,0,0
simon-pape-187.png,simon-pape-187-5-2.jxl,793105,35448,1956864,1956864,22.373758745204242,55.203791469194314,23.7430736116562,34.375434218947575,0,0
simon-pape-187.png,simon-pape-187-5-3.jxl,793105,31340,1956864,1956864,25.306477345245693,62.43982131461391,23.7430736116562,34.375434218947575,0,0
joeri-romer-169.png,joeri-romer-169-5-8.jxl,958801,21879,1843200,1843200,43.82288952877188,84.24516659810777,66.48967230902778,29.903261683095366,0,0
simon-pape-187.png,simon-pape-187-5-4.jxl,793105,32923,1956864,1956864,24.08969413479938,59.437596816814995,22.725307430664575,34.56570593746707,0,0
simon-pape-187.png,simon-pape-187-5-5.jxl,793105,24616,1956864,1956864,32.219085147871304,79.49561260968476,31.677403743949505,33.12330780939129,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0-9.jxl,2758250,1947278,4500000,4500000,1.4164644185370554,2.31091811235992,0,inf,0,0
simon-pape-187.png,simon-pape-187-5-6.jxl,793105,25123,1956864,1956864,31.56888110496358,77.89133463360267,30.034221591280744,33.35463980219369,0,0
joeri-romer-169.png,joeri-romer-169-5-9.jxl,958801,21812,1843200,1843200,43.95750045846323,84.50394278378874,66.4870138888889,29.903435328150007,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-1.jxl,2758250,717206,4500000,4500000,3.845826722029654,6.274347955817436,6.379833777777778,40.08270997246167,0,0
joeri-romer-169.png,joeri-romer-169-10-1.jxl,958801,22114,1843200,1843200,43.35719453739713,83.34991408157728,73.5155349392361,29.467012391239464,0,0
simon-pape-187.png,simon-pape-187-5-7.jxl,793105,25393,1956864,1956864,31.23321387784035,77.0631276335998,29.870167267628204,33.37842706285056,0,0
joeri-romer-169.png,joeri-romer-169-10-2.jxl,958801,22114,1843200,1843200,43.35719453739713,83.34991408157728,73.5155349392361,29.467012391239464,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-2.jxl,2758250,717206,4500000,4500000,3.845826722029654,6.274347955817436,6.379833777777778,40.08270997246167,0,0
joeri-romer-169.png,joeri-romer-169-10-3.jxl,958801,18001,1843200,1843200,53.263763124270874,102.39431142714294,73.5155349392361,29.467012391239464,0,0
simon-pape-187.png,simon-pape-187-5-8.jxl,793105,23823,1956864,1956864,33.29156697309323,82.14179574360912,31.659972282182103,33.125698305595336,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-3.jxl,2758250,680064,4500000,4500000,4.055868271221532,6.617024280067758,6.379833777777778,40.08270997246167,0,0
joeri-romer-169.png,joeri-romer-169-10-4.jxl,958801,19077,1843200,1843200,50.25952717932589,96.61896524610788,70.5900851779514,29.643366549278586,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-4.jxl,2758250,679340,4500000,4500000,4.06019077339771,6.624076309359084,6.372876444444445,40.08744862287017,0,0
joeri-romer-169.png,joeri-romer-169-10-5.jxl,958801,12555,1843200,1843200,76.36806053365193,146.8100358422939,92.77623914930555,28.456435972314953,0,0
joeri-romer-169.png,joeri-romer-169-10-6.jxl,958801,12923,1843200,1843200,74.19337615104851,142.62942041321674,91.4688525390625,28.51807129897868,0,0
simon-pape-187.png,simon-pape-187-5-9.jxl,793105,24072,1956864,1956864,32.94720006646727,81.29212362911267,31.469841031364467,33.151858117702474,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-5.jxl,2758250,657836,4500000,4500000,4.192914343392578,6.84061072972595,7.874270666666667,39.16870021912372,0,0
joeri-romer-169.png,joeri-romer-169-10-7.jxl,958801,13737,1843200,1843200,69.79697168231783,134.17776807163136,91.52842556423612,28.515243690034406,0,0
simon-pape-187.png,simon-pape-187-10-1.jxl,793105,20580,1956864,1956864,38.537657920310984,95.08571428571429,42.58307680043171,31.838433230898442,0,0
simon-pape-187.png,simon-pape-187-10-2.jxl,793105,20580,1956864,1956864,38.537657920310984,95.08571428571429,42.58307680043171,31.838433230898442,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-6.jxl,2758250,655327,4500000,4500000,4.208967431526551,6.866800849041776,7.885744888888889,39.162376377299886,0,0
simon-pape-187.png,simon-pape-187-10-3.jxl,793105,17002,1956864,1956864,46.64774732384426,115.09610634043054,42.58307680043171,31.838433230898442,0,0
joeri-romer-169.png,joeri-romer-169-10-8.jxl,958801,11765,1843200,1843200,81.49604759881002,156.66808329791755,96.55652940538195,28.282987136292746,0,0
simon-pape-187.png,simon-pape-187-10-4.jxl,793105,18229,1956864,1956864,43.50787207197323,107.3489494761095,40.16019713173731,32.0928452493275,0,0
antonina-bukowska-140309.png,antonina-bukowska-140309-0.5-7.jxl,2758250,666489,4500000,4500000,4.138477904361513,6.751799354527981,7.240072666666666,39.533374357517054,0,0
simon-pape-187.png,simon-pape-187-10-5.jxl,793105,13039,1956864,1956864,60.8256001227088,150.0777666999003,55.21088946395866,30.710556170572872,0,0
joeri-romer-169.png,joeri-romer-169-10-9.jxl,958801,11712,1843200,1843200,81.86483948087432,157.37704918032787,96.55652940538195,28.282987136292746,0,0
simon-pape-187.png,simon-pape-187-10-6.jxl,793105,13398,1956864,1956864,59.19577548887894,146.0564263322884,52.71882000997515,30.91114679860326,0,0
joeri-romer-169.png,joeri-romer-169-15-1.jxl,958801,15167,1843200,1843200,63.21625898331905,121.52699940660645,94.43121799045139,28.37964769539044,0,0
simon-pape-187.png,simon-pape-187-10-7.jxl,793105,13615,1956864,1956864,58.25229526257804,143.7285347043702,52.3745942487572,30.93959689403503,0,0
