Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
nasa-53884.png,test_dataset_P,./test_images/test_dataset_P/nasa-53884.png,2048,1363,2454544,8374272,Rgb8,png,,,
christian-joudrey-63586.png,test_dataset_P,./test_images/test_dataset_P/christian-joudrey-63586.png,2048,1365,6138602,8386560,Rgb8,png,,,
pedro-gandra-29444.png,test_dataset_P,./test_images/test_dataset_P/pedro-gandra-29444.png,960,640,1294934,1843200,Rgb8,png,,,
anton-repponen-99530.png,test_dataset_P,./test_images/test_dataset_P/anton-repponen-99530.png,1365,2048,3873306,8386560,Rgb8,png,,,
vadim-sherbakov-140.png,test_dataset_P,./test_images/test_dataset_P/vadim-sherbakov-140.png,2048,1365,4589705,8386560,Rgb8,png,,,
pawel-kadysz-790.png,test_dataset_P,./test_images/test_dataset_P/pawel-kadysz-790.png,2048,1536,3280914,9437184,Rgb8,png,,,
isaak-dury-79.png,test_dataset_P,./test_images/test_dataset_P/isaak-dury-79.png,2048,1360,3718585,8355840,Rgb8,png,,,
alex-jodoin-140654.png,test_dataset_P,./test_images/test_dataset_P/alex-jodoin-140654.png,2048,1367,3235123,8398848,Rgb8,png,,,
demi-deherrera-15139.png,test_dataset_P,./test_images/test_dataset_P/demi-deherrera-15139.png,2048,1367,4530799,8398848,Rgb8,png,,,
florian-klauer-253.png,test_dataset_P,./test_images/test_dataset_P/florian-klauer-253.png,2048,1344,2200049,8257536,Rgb8,png,,,
shyamanta-baruah-33.png,test_dataset_P,./test_images/test_dataset_P/shyamanta-baruah-33.png,640,450,407605,864000,Rgb8,png,,,
james-tarbotton-367.png,test_dataset_P,./test_images/test_dataset_P/james-tarbotton-367.png,2048,1356,3771135,8331264,Rgb8,png,,,
elias-carlsson-201.png,test_dataset_P,./test_images/test_dataset_P/elias-carlsson-201.png,960,640,868295,1843200,Rgb8,png,,,
matthew-henry-794.png,test_dataset_P,./test_images/test_dataset_P/matthew-henry-794.png,2048,1365,2979960,8386560,Rgb8,png,,,
bethany-legg-3376.png,test_dataset_P,./test_images/test_dataset_P/bethany-legg-3376.png,2048,1367,2397580,8398848,Rgb8,png,,,
geran-de-klerk-148428.png,test_dataset_P,./test_images/test_dataset_P/geran-de-klerk-148428.png,2000,1500,5766940,9000000,Rgb8,png,,,
kholodnitskiy-maksim-198.png,test_dataset_P,./test_images/test_dataset_P/kholodnitskiy-maksim-198.png,2048,1365,4625118,8386560,Rgb8,png,,,
marco-sama-273.png,test_dataset_P,./test_images/test_dataset_P/marco-sama-273.png,960,640,413470,1843200,Rgb8,png,,,
shannon-kelley-108053.png,test_dataset_P,./test_images/test_dataset_P/shannon-kelley-108053.png,2048,1365,3678735,8386560,Rgb8,png,,,
austin-ban-14521.png,test_dataset_P,./test_images/test_dataset_P/austin-ban-14521.png,2048,1365,3424846,8386560,Rgb8,png,,,
christian-hebell-109.png,test_dataset_P,./test_images/test_dataset_P/christian-hebell-109.png,750,500,712224,1125000,Rgb8,png,,,
tim-mossholder-443.png,test_dataset_P,./test_images/test_dataset_P/tim-mossholder-443.png,1504,1000,1937061,4512000,Rgb8,png,,,
rula-sibai-64.png,test_dataset_P,./test_images/test_dataset_P/rula-sibai-64.png,1360,2048,3413288,8355840,Rgb8,png,,,
ales-krivec-20582.png,test_dataset_P,./test_images/test_dataset_P/ales-krivec-20582.png,2048,1356,3951405,8331264,Rgb8,png,,,
matthew-henry-20172.png,test_dataset_P,./test_images/test_dataset_P/matthew-henry-20172.png,2048,1365,4535120,8386560,Rgb8,png,,,
sujan-sundareswaran-583.png,test_dataset_P,./test_images/test_dataset_P/sujan-sundareswaran-583.png,1936,1296,3215713,7527168,Rgb8,png,,,
sveta-fedarava-142749.png,test_dataset_P,./test_images/test_dataset_P/sveta-fedarava-142749.png,2048,1365,6741618,8386560,Rgb8,png,,,
christopher-sardegna-156.png,test_dataset_P,./test_images/test_dataset_P/christopher-sardegna-156.png,2048,1365,4560454,8386560,Rgb8,png,,,
alejandro-escamilla-9.png,test_dataset_P,./test_images/test_dataset_P/alejandro-escamilla-9.png,2048,1365,3253434,8386560,Rgb8,png,,,
caleb-george-352.png,test_dataset_P,./test_images/test_dataset_P/caleb-george-352.png,1632,1088,2417675,5326848,Rgb8,png,,,
maja-petric-8287.png,test_dataset_P,./test_images/test_dataset_P/maja-petric-8287.png,1944,1296,3580583,7558272,Rgb8,png,,,
kristopher-allison-125616.png,test_dataset_P,./test_images/test_dataset_P/kristopher-allison-125616.png,2048,1365,2371217,8386560,Rgb8,png,,,
lou-levit-369.png,test_dataset_P,./test_images/test_dataset_P/lou-levit-369.png,2048,1365,5354978,8386560,Rgb8,png,,,
picseli-6725.png,test_dataset_P,./test_images/test_dataset_P/picseli-6725.png,2048,1367,3782300,8398848,Rgb8,png,,,
sylwia-bartyzel-442.png,test_dataset_P,./test_images/test_dataset_P/sylwia-bartyzel-442.png,954,631,655083,1805922,Rgb8,png,,,
forrest-cavale-353.png,test_dataset_P,./test_images/test_dataset_P/forrest-cavale-353.png,2048,1149,3952498,7059456,Rgb8,png,,,
sergio-rola-58407.png,test_dataset_P,./test_images/test_dataset_P/sergio-rola-58407.png,1539,866,2594400,3998322,Rgb8,png,,,
jason-leem-143987.png,test_dataset_P,./test_images/test_dataset_P/jason-leem-143987.png,2048,1196,5545172,7348224,Rgb8,png,,,
matthew-henry-115712.png,test_dataset_P,./test_images/test_dataset_P/matthew-henry-115712.png,2048,1365,2962100,8386560,Rgb8,png,,,
linh-nguyen-165.png,test_dataset_P,./test_images/test_dataset_P/linh-nguyen-165.png,600,400,486001,720000,Rgb8,png,,,
wes-carr-231.png,test_dataset_P,./test_images/test_dataset_P/wes-carr-231.png,750,750,545990,1687500,Rgb8,png,,,
killian-pham-147976.png,test_dataset_P,./test_images/test_dataset_P/killian-pham-147976.png,1400,931,1883337,3910200,Rgb8,png,,,
larry-chen-30069.png,test_dataset_P,./test_images/test_dataset_P/larry-chen-30069.png,2048,1016,3191894,6242304,Rgb8,png,,,
griffin-keller-631.png,test_dataset_P,./test_images/test_dataset_P/griffin-keller-631.png,2048,1366,3913041,8392704,Rgb8,png,,,
monika-majkowska-219.png,test_dataset_P,./test_images/test_dataset_P/monika-majkowska-219.png,2048,1365,2859398,8386560,Rgb8,png,,,
nitish-meena-37745.png,test_dataset_P,./test_images/test_dataset_P/nitish-meena-37745.png,1650,1100,2152563,5445000,Rgb8,png,,,
mike-wilson-96169.png,test_dataset_P,./test_images/test_dataset_P/mike-wilson-96169.png,2048,1152,3536959,7077888,Rgb8,png,,,
forrest-cavale-1739.png,test_dataset_P,./test_images/test_dataset_P/forrest-cavale-1739.png,2048,1367,4043247,8398848,Rgb8,png,,,
philipp-henzler-411.png,test_dataset_P,./test_images/test_dataset_P/philipp-henzler-411.png,2048,966,2704803,5935104,Rgb8,png,,,
olivia-henry-296.png,test_dataset_P,./test_images/test_dataset_P/olivia-henry-296.png,2048,1365,4188560,8386560,Rgb8,png,,,
jakub-sejkora-42069.png,test_dataset_P,./test_images/test_dataset_P/jakub-sejkora-42069.png,1500,1125,3097364,5062500,Rgb8,png,,,
